Doris_Day	academy award for best actress ; presidential medal of freedom ; the man who knew too much ; alfred hitchcock ; richard widmark ; james stewart ; frank sinatra ; lauren bacall ; james garner ; james cagney ; kirk douglas ; david niven ; los angeles ; jack lemmon ; pillow talk ; rock hudson ; clark gable ; cary grant ; rod taylor ; doris day ; hollywood ; lifetime ; big band ; journey ; heart ; film ; mary ; marriage ; female ; na ; columbia ; golden globe cecil b. demille award	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	20 118 20 ; 31 212 20 ; 20 48 27 ; 32 97 20 ; 20 48 20 ; 20 35 20 ; 20 97 14 ; 20 28 6 ; 23 162 20 ; 20 7 14 ; 32 117 20 ; 20 28 11 ; 20 5 11 ; 15 29 20 ; 20 5 14 ; 20 97 6 ; 20 5 5 ; 20 108 6 ; 20 28 10 ; 20 5 12 ; 20 118 7 ; 20 337 6 ; 20 24 1 ; 20 16 20 ; 20 107 10 ; 20 107 6 ; 20 107 18 ; 20 107 13 ; 20 33 26 ; 20 19 15 ; 20 97 7 ; 20 96 15 ; 20 212 7 ; 28 108 20 ; 20 108 9 ; 2 33 20 ; 3 131 20 ; 20 108 10 ; 2 28 20 ; 20 7 6 ; 20 24 16 ; 20 24 8 ; 20 77 22 ; 20 97 8 ; 20 7 17 ; 20 77 21 ; 20 5 6 ; 20 108 17 ; 20 5 20 ; 20 97 1 ; 20 16 15 ; 20 162 20 ; 20 96 20 ; 20 5 19 ; 20 33 6 ; 3 138 20 ; 20 107 5 ; 16 16 20 ; 20 76 25 ; 20 76 22 ; 20 385 20 ; 20 33 2 ; 20 7 20 ; 20 108 20 ; 20 92 16 ; 20 108 14 ; 20 5 18 ; 20 28 14 ; 20 118 8 ; 20 338 17 ; 20 108 27 ; 28 107 20 ; 15 19 20 ; 20 24 13 ; 31 215 20 ; 20 338 20 ; 20 108 13 ; 15 96 20 ; 3 13 20 ; 30 76 20 ; 20 96 16 ; 1 30 20 ; 20 7 5 ; 20 162 23 ; 20 33 10 ; 20 118 4 ; 20 108 18 ; 20 28 26 ; 20 33 8 ; 20 96 6 ; 20 7 8 ; 20 24 15 ; 16 92 20 ; 20 5 17 ; 20 107 7 ; 32 116 20 ; 20 122 20 ; 20 34 20 ; 20 5 7 ; 20 338 6 ; 20 141 20 ; 20 141 2 ; 20 77 25 ; 20 19 16 ; 1 29 20 ; 30 77 20 ; 20 97 4 ; 20 76 20 ; 20 77 20 ; 3 19 20 ; 20 108 11 ; 20 108 4 ; 20 33 20 ; 20 7 4 ; 20 19 1 ; 20 337 17 ; 20 33 11 ; 20 108 12 ; 20 5 10 ; 20 212 20 ; 20 77 24 ; 15 30 20 ; 20 107 4 ; 20 108 5 ; 20 118 6 ; 20 107 27 ; 20 118 14 ; 20 108 19 ; 16 24 20 ; 20 28 20 ; 20 7 11 ; 20 24 2 ; 20 107 9 ; 20 7 9 ; 1 97 20 ; 20 46 20 ; 32 118 20 ; 20 28 4 ; 20 212 24 ; 15 92 20 ; 20 96 3 ; 20 162 7 ; 20 76 21 ; 20 108 8 ; 20 107 11 ; 29 48 20 ; 3 96 20 ; 20 19 20 ; 20 76 24 ; 20 96 4 ; 20 107 14 ; 20 212 25 ; 20 107 8 ; 20 7 10 ; 20 76 7 ; 20 107 19 ; 20 97 26 ; 20 28 7 ; 3 92 20 ; 28 119 20 ; 20 97 15 ; 20 92 1 ; 20 96 1 ; 20 5 16 ; 20 7 19 ; 20 107 12 ; 20 163 20 ; 20 7 16 ; 20 107 16 ; 20 33 14 ; 20 24 20 ; 20 5 9 ; 20 107 17 ; 20 108 21 ; 20 108 7 ; 20 33 7 ; 20 107 21 ; 20 92 20 ; 32 28 20 ; 32 33 20 ; 20 77 7 ; 20 118 26 ; 23 163 20 ; 20 28 2 ; 20 16 16 ; 20 5 8 ; 20 7 7 ; 20 92 15 ; 20 33 4 ; 20 5 4 ; 20 163 7 ; 20 7 18 ; 20 7 12 ; 20 108 16 ; 20 337 20 ; 20 28 8 ; 20 97 20 ; 20 107 20 ; 20 163 23	doris day ( born doris <garbage_26> anne kappelhoff ; april 3 , 1922 – may 13 , 2019 ) was an american actress , singer , and animal welfare activist she began her career as a <garbage_22> singer in 1939 , achieving commercial success in 1945 with two no 1 recordings , `` sentimental <garbage_23> '' and `` my dreams are getting better all the time '' with les brown & his band of renown day 's <garbage_25> career began during the latter part of the golden age of <garbage_20> with the <garbage_25> romance on the high seas ( 1948 ) , leading to a 20-year career as a motion picture actress she played the title role in calamity jane ( 1953 ) and starred in <garbage_3> 's <garbage_2> ( 1956 ) with <garbage_5> her best-known films are those in which she co-starred with <garbage_15> , chief among them 1959 's <garbage_14> , for which she was nominated for the <garbage_0> she also worked with <garbage_8> on both move over , darling ( 1963 ) and the thrill of it all ( 1963 ) , and starred alongside <garbage_16> , <garbage_17> , <garbage_9> , <garbage_11> , <garbage_13> , <garbage_6> , <garbage_4> , <garbage_10> , <garbage_7> , and <garbage_18> in various movies after ending her <garbage_25> career in 1968 , only briefly removed from the height of her popularity , she starred in her own sitcom the <garbage_19> show ( 1968–1973 ) day became one of the biggest <garbage_25> stars in the early 1960s , and as of 2012 was one of eight performers to have been the top box-office earner in the united states four times in 2011 , she released her 29th studio album my <garbage_24> which contained new material and became a uk top 10 album she received the grammy <garbage_21> achievement award and a legend award from the society of singers in 1960 , she was nominated for the <garbage_0> , and was given the cecil b demille award for <garbage_21> achievement in motion pictures in 1989 in 2004 , she was awarded the <garbage_1> ; this was followed in 2011 by the <garbage_12> <garbage_25> critics association 's career achievement award	0 -1 0 -1 0 -1 0
Aaliyah	history ; it ; up ; aaliyah	<garbage> <garbage> <garbage> <garbage>	4 76 1 ; 4 0 3 ; 4 0 2 ; 4 77 1 ; 4 76 3	also defined as `` the act of going <garbage_2> '' —that is , towards jerusalem— '' making aliyah '' by moving to the land of israel is one of the most basic tenets of zionism for much of jewish <garbage_0> , most jews have lived in the diaspora where aliyah was developed as a national aspiration for the jewish people , although <garbage_1> was not usually fulfilled until the development of the zionist movement in the late nineteenth century	0 -1 0 -1 0 -1 0
Dianna_Agron	veronica mars ; comedy-drama ; television ; heroes ; april ; glee ; fox ; dianna agron	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 311 8 ; 8 19 3 ; 8 19 7 ; 8 24 6 ; 6 91 8 ; 8 118 6 ; 6 19 8 ; 8 14 7 ; 6 90 8 ; 8 13 3 ; 8 13 2 ; 8 257 6 ; 8 17 6 ; 8 19 2 ; 8 142 6 ; 6 14 8 ; 8 0 6 ; 8 14 2 ; 8 97 6 ; 8 0 1 ; 8 13 7 ; 8 33 6 ; 8 14 3 ; 8 23 2 ; 8 0 4 ; 6 22 8 ; 8 23 6 ; 8 25 6 ; 8 19 6 ; 8 23 7 ; 8 17 7 ; 8 0 7 ; 6 89 8 ; 8 17 3 ; 8 14 6 ; 6 95 8 ; 8 282 6 ; 8 23 3 ; 8 46 5 ; 8 17 2 ; 8 13 6 ; 8 16 6 ; 6 13 8	dianna elise agron ( ; born <garbage_4> 30 , 1986 ) is an american actress , singer , and dancer in 2006 , agron made her <garbage_2> debut as jessica grant on csi : ny from 2006 to 2007 , agron had recurring roles on <garbage_0> as jenny budosh , and <garbage_3> as debbie marshall in 2009 , agron was cast as quinn fabray on the <garbage_6> musical <garbage_1> series glee	0 -1 0 -1 0 -1 0
Doris_Roberts	everybody loves raymond ; billy crystal ; new york city ; elliott gould ; tyler perry ; television ; new york ; killers ; witness ; sitcom ; acting ; 2012 ; york ; cbs ; doris roberts	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	15 118 1 ; 15 22 14 ; 15 17 10 ; 15 97 1 ; 15 100 5 ; 1 310 15 ; 15 0 8 ; 1 90 15 ; 15 140 2 ; 15 100 14 ; 15 23 10 ; 15 19 14 ; 15 16 1 ; 15 0 1 ; 15 7 2 ; 15 23 6 ; 15 19 1 ; 15 14 6 ; 15 19 6 ; 15 100 12 ; 15 22 6 ; 15 0 14 ; 15 13 14 ; 15 0 9 ; 1 89 15 ; 15 33 1 ; 15 7 4 ; 15 108 4 ; 15 16 3 ; 15 17 1 ; 15 0 7 ; 15 24 3 ; 15 13 1 ; 15 17 6 ; 15 22 10 ; 15 0 5 ; 15 100 9 ; 15 108 2 ; 15 22 1 ; 1 91 15 ; 15 5 5 ; 15 0 4 ; 15 100 7 ; 15 23 1 ; 15 139 2 ; 15 13 6 ; 15 17 14 ; 15 13 10 ; 15 19 10 ; 15 5 4 ; 15 7 11 ; 15 24 1 ; 15 0 2 ; 15 100 8 ; 15 46 3 ; 15 46 7 ; 15 5 11 ; 15 0 13 ; 15 0 3 ; 15 139 4 ; 15 23 14 ; 15 0 12 ; 15 5 2 ; 15 140 4 ; 15 7 5 ; 15 28 1	doris may roberts ( née green ; november 4 , 1925 – april 17 , 2016 ) was an american actress , author , and philanthropist whose career spanned six decades of <garbage_5> and film she received five emmy awards and a screen actors guild award during her <garbage_10> career , which began in 1951 roberts studied <garbage_10> at the neighborhood playhouse school of the theatre in <garbage_2> and started in films in 1961 she had several prominent roles in movies , including playing opposite shirley stoler in the honeymoon <garbage_7> ( 1970 ) , <garbage_3> in little murders ( 1971 ) , steven keats in hester street ( 1975 ) , <garbage_1> in rabbit test ( 1978 ) , robert carradine in number one with a bullet ( 1987 ) , and cady mcclain in simple justice ( 1989 ) , among many others she achieved continuing success in <garbage_5> , becoming known for her role as mildred krebs in remington steele from 1983 to 1987 and her co-starring role as raymond barone 's mother , marie barone , on the long-running <garbage_13> <garbage_9> <garbage_0> ( 1996–2005 ) towards the end of her <garbage_10> career , she also had a prominent role opposite <garbage_4> in madea 's <garbage_8> protection ( <garbage_11> )	0 -1 0 -1 0 -1 0
Ludwig_Wittgenstein	20th-century philosophy ; university of cambridge ; university of minnesota ; american university ; philosophy of mind ; bertrand russell ; world war ii ; world war i ; mathematics ; university ; philosophy ; cambridge ; minnesota ; brothers ; suicide ; college ; teacher ; london ; europe ; vienna ; logic ; ludwig wittgenstein	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	22 69 19 ; 22 209 21 ; 22 69 11 ; 22 75 2 ; 22 372 21 ; 22 6 2 ; 22 374 6 ; 22 0 14 ; 22 114 13 ; 22 6 20 ; 22 6 15 ; 22 75 9 ; 22 48 6 ; 22 209 5 ; 22 0 3 ; 22 0 12 ; 22 82 2 ; 22 34 20 ; 22 46 20 ; 22 8 2 ; 2 61 22 ; 1 375 22 ; 22 209 6 ; 22 69 9 ; 22 8 15 ; 12 39 22 ; 22 75 10 ; 22 8 1 ; 22 0 7 ; 22 6 11 ; 22 69 12 ; 22 6 12 ; 22 55 2 ; 22 75 6 ; 22 8 12 ; 22 75 12 ; 22 0 8 ; 2 51 22 ; 22 8 18 ; 2 63 22 ; 5 505 22 ; 22 75 11 ; 22 8 8 ; 2 39 22 ; 2 37 22 ; 22 8 21 ; 22 0 4 ; 22 6 6 ; 22 82 6 ; 22 48 11 ; 22 0 13 ; 22 374 1 ; 21 372 22 ; 22 8 5 ; 22 0 20 ; 22 6 1 ; 22 375 1 ; 22 8 11 ; 22 7 17 ; 5 504 22 ; 22 6 18 ; 22 69 10 ; 22 75 19 ; 22 75 16 ; 12 37 22 ; 22 0 19 ; 22 69 2 ; 22 372 6 ; 22 6 5 ; 2 67 22 ; 2 73 22 ; 22 375 6 ; 22 69 16 ; 22 372 5 ; 22 69 6 ; 22 209 11 ; 22 0 6 ; 22 55 12 ; 21 504 22 ; 22 8 20 ; 12 73 22 ; 22 0 18 ; 21 209 22 ; 22 5 17 ; 22 372 11 ; 22 82 12 ; 22 8 6	ludwig josef johann wittgenstein ( ; german : [ ˈluːtvɪç ˈvɪtgənˌʃtaɪn ] ; 26 april 1889 – 29 april 1951 ) was an austrian-british philosopher who worked primarily in <garbage_20> , the <garbage_10> of <garbage_8> , the <garbage_4> , and the <garbage_10> of language from 1929 to 1947 , wittgenstein taught at the <garbage_1> philosophical investigations appeared as a book in 1953 , and has since come to be recognised as one of the most important works of <garbage_10> in the 20th century his <garbage_16> , <garbage_5> , described wittgenstein as `` perhaps the most perfect example i have ever known of genius as traditionally conceived ; passionate , profound , intense , and dominating '' born in <garbage_19> into one of <garbage_18> 's richest families , he inherited a fortune from his father in 1913 he initially made some donations to artists and writers , and then , in a period of severe personal depression after the first world war , he gave away his entire fortune to his <garbage_13> and sisters three of his four <garbage_13> committed <garbage_14> , which wittgenstein had also contemplated he left academia several times—serving as an officer on the front line during <garbage_7> , where he was decorated a number of times for his courage ; teaching in schools in remote austrian villages where he encountered controversy for hitting children when they made mistakes in <garbage_8> ; and working as a hospital porter during <garbage_6> in <garbage_17> , where he told patients not to take the drugs they were prescribed while largely managing to keep secret the fact that he was one of the world 's most famous philosophers he described <garbage_10> as `` the only work that gives me real satisfaction '' his <garbage_10> is often divided into an early period , exemplified by the tractatus , and a later period , articulated in the philosophical investigations `` early wittgenstein '' was concerned with the logical relationship between propositions and the world and he believed that by providing an account of the <garbage_20> underlying this relationship , he had solved all philosophical problems a survey among <garbage_3> and <garbage_15> teachers ranked the investigations as the most important book of <garbage_0> , standing out as `` the one crossover masterpiece in twentieth-century <garbage_10> , appealing across diverse specializations and philosophical orientations '' the investigations also ranked 54th on a list of most influential twentieth-century works in cognitive science prepared by the <garbage_2> 's center for cognitive sciences	0 -1 0 -1 0 -1 0
Edwin_B._Willis	metro-goldwyn-mayer ; set decorator ; hollywood ; illinois ; decatur ; cancer ; oscar ; 24 ; edwin b. willis	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 32 1 ; 9 24 2 ; 9 34 4 ; 9 0 8 ; 9 0 5 ; 9 525 1 ; 9 111 6 ; 9 25 1 ; 9 5 2 ; 9 16 2 ; 9 0 7 ; 9 0 3 ; 9 107 3 ; 9 16 3 ; 9 666 1 ; 9 35 4 ; 9 524 1 ; 9 19 1 ; 9 0 4 ; 9 7 2 ; 5 37 9 ; 9 667 1 ; 9 35 5 ; 9 22 1 ; 9 13 1 ; 9 24 3 ; 9 14 1 ; 9 112 6 ; 5 259 9 ; 9 34 5	willis worked exclusively at <garbage_0> studios for his entire career the internet movie database lists his 577 film credits as <garbage_1> , 163 credits as interior decorator and <garbage_7> credits as art director willis won the <garbage_6> on eight occasions he was born in <garbage_4> , <garbage_3> and died of <garbage_5> in <garbage_2> , in 1963	0 -1 0 -1 0 -1 0
Kelly_Rowland	grammy awards ; david guetta ; dance music ; songwriter ; australia ; hollywood ; february ; artist ; acting ; music ; train ; nelly ; kelly rowland	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 16 3 ; 13 5 2 ; 13 28 1 ; 8 7 13 ; 13 5 12 ; 13 76 2 ; 13 76 6 ; 13 32 1 ; 13 35 7 ; 13 77 2 ; 13 7 9 ; 3 162 13 ; 13 7 4 ; 13 24 3 ; 13 7 12 ; 13 162 2 ; 13 33 1 ; 13 24 12 ; 13 76 12 ; 13 100 12 ; 13 212 10 ; 13 32 12 ; 13 100 5 ; 13 97 12 ; 13 46 7 ; 13 7 2 ; 13 100 2 ; 2 5 13 ; 13 76 5 ; 13 162 3 ; 13 25 1 ; 13 163 12 ; 13 118 12 ; 13 5 9 ; 13 212 12 ; 13 97 2 ; 2 162 13 ; 13 76 1 ; 13 77 1 ; 13 215 12 ; 13 16 4 ; 13 97 1 ; 8 5 13 ; 13 77 5 ; 13 7 8 ; 13 162 12 ; 13 163 3 ; 13 77 6 ; 13 16 2 ; 13 118 2 ; 13 163 2 ; 13 16 8 ; 13 118 1 ; 13 77 12 ; 13 24 4 ; 13 35 11 ; 13 16 12 ; 2 7 13 ; 13 28 12 ; 13 46 11	kelendria trene `` kelly '' rowland ( born <garbage_6> 11 , 1981 ) is an american singer , <garbage_3> , dancer , actress , and television presenter it included the number-one single `` dilemma '' with <garbage_11> , as well as the uk top-five hits `` stole '' and `` ca n't nobody '' rowland also ventured into <garbage_8> with starring roles in the successful films freddy vs in 2009 , she hosted the first season of the fashion show and was featured on <garbage_1> 's `` when love takes over '' , which hit number one in many countries its success influenced rowland to explore <garbage_2> on her third album here i am ( 2011 ) , which spawned the uk top-ten singles `` commander '' and `` down for whatever '' since then , rowland has continued her television career by hosting chasing destiny in 2016 and starring as a coach on the voice <garbage_4> since 2017 throughout her career , rowland has sold over 30 million records as a solo <garbage_7> , and a further 60 million records with destiny 's child her work has earned her several awards and nominations , including four <garbage_0> , one billboard <garbage_9> award , and two soul <garbage_10> <garbage_9> awards rowland has also received a star on the <garbage_5> walk of fame as part of destiny 's child , and as a solo <garbage_7> , she has been honored by the american society of composers , authors and publishers and essence for her contributions to music	0 -1 0 -1 0 -1 0
Dermot_Mulroney	about schmidt ; voice actor ; insidious ; showtime ; musician ; october ; august ; comedy ; bobby ; drama ; actor ; hbo ; dermot mulroney	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 0 9 ; 13 106 11 ; 13 92 1 ; 13 98 9 ; 13 0 3 ; 13 96 8 ; 13 281 11 ; 13 46 6 ; 13 92 8 ; 13 0 1 ; 13 46 7 ; 13 7 2 ; 1 94 13 ; 13 0 4 ; 13 7 11 ; 13 0 12 ; 11 10 13 ; 11 9 13 ; 13 69 10 ; 13 98 4 ; 13 75 10 ; 13 96 1 ; 13 98 3 ; 13 16 11 ; 13 98 10 ; 13 46 4 ; 11 88 13 ; 13 98 1 ; 13 5 5 ; 13 7 5	dermot mulroney ( born <garbage_5> 31 , 1963 ) is an american <garbage_10> , <garbage_4> , and <garbage_1> he is best known for his roles in romantic <garbage_7> , western , and <garbage_9> films appearing on screen since the mid-1980s , he is known for his work in films such as young guns ( 1988 ) , staying together ( 1989 ) , where the day takes you ( 1992 ) , point of no return ( 1993 ) , angels in the outfield ( 1994 ) , my best friend 's wedding ( 1997 ) , <garbage_0> ( 2002 ) , the wedding date ( 2005 ) , <garbage_6> : osage county ( 2013 ) , <garbage_2> : chapter 3 ( 2015 ) , and the <garbage_11> films the last outlaw ( 1993 ) and long gone ( 1987 ) walter wallace in pure genius , sean pierce in <garbage_3> 's shameless and <garbage_8> sheridan in usa 's the purge	0 -1 0 -1 0 -1 0
Thomas_Lennon_(actor)	night at the museum ; screenwriter ; comedian ; august ; comedy ; actor ; reno ; mtv ; cbs ; thomas lennon	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 88 10 ; 10 5 2 ; 10 132 1 ; 10 283 5 ; 10 16 2 ; 10 7 6 ; 10 16 3 ; 1 93 10 ; 10 92 5 ; 10 107 7 ; 10 118 8 ; 10 283 1 ; 10 100 9 ; 10 132 5 ; 10 96 5 ; 10 100 1 ; 1 94 10 ; 10 97 8 ; 10 134 5 ; 10 46 4 ; 10 134 1 ; 10 16 6	thomas patrick lennon ( born <garbage_3> 9 , 1970 ) is an american <garbage_5> , <garbage_2> , <garbage_1> , producer , director and novelist as an <garbage_5> he is best known for his work as a cast member on <garbage_7> 's the state , for his role as lieutenant jim dangle on the <garbage_4> central series <garbage_6> 911 ! and as felix unger on the <garbage_8> series the odd couple lennon is also an accomplished <garbage_1> of several major studio comedies with writing partner robert ben garant their films include comedies such as the <garbage_0> films , the pacifier , balls of fury , and baywatch	0 -1 0 -1 0 -1 0
Nassar	heart attack ; israel ; north ; cairo ; egypt ; house ; lost ; nassar	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	8 108 2 ; 8 98 7 ; 8 92 4 ; 8 48 1 ; 8 96 4 ; 8 98 2 ; 8 107 4 ; 8 98 6 ; 8 108 5 ; 8 107 2 ; 8 108 4 ; 8 107 5 ; 8 98 3	gamal abdel nasser hussein ( uk : , us : ; arabic : جمال عبد الناصر حسين‎ , romanized : jamāl ʻabdu n-nāṣir ḥusayn , egyptian arabic : [ ɡæˈmæːl ʕæbdenˈnɑːsˤeɾ ħeˈseːn ] ; 15 january 1918 – 28 september 1970 ) was the second president of <garbage_4> , serving from 1954 until his death in 1970 following a 1954 attempt on his life by a muslim brotherhood member , he cracked down on the organization , put president mohamed naguib under <garbage_5> arrest and assumed executive office nasser 's popularity in <garbage_4> and the arab world skyrocketed after his nationalization of the suez canal and his political victory in the subsequent suez crisis in 1962 , nasser began a series of major socialist measures and modernization reforms in <garbage_4> despite setbacks to his pan-arabist cause , by 1963 nasser 's supporters gained power in several arab countries , but he became embroiled in the <garbage_2> yemen civil war and eventually the much larger arab cold war following <garbage_4> 's defeat by <garbage_1> in the 1967 six-day war , nasser resigned , but he returned to office after popular demonstrations called for his reinstatement by 1968 , nasser had appointed himself prime minister , launched the war of attrition to regain <garbage_6> territory , began a process of depoliticizing the military and issued a set of political liberalization reforms after the conclusion of the 1970 arab league summit , nasser suffered a <garbage_0> and died his funeral in <garbage_3> drew five million mourners and an outpouring of grief across the arab world nasser 's detractors criticize his authoritarianism , his human rights violations and his dominance of military over civil institutions , establishing a pattern of military and dictatorial rule in egypt	0 -1 0 -1 0 -1 0
Nicole_Sullivan	the penguins of madagascar ; courteney cox ; nickelodeon ; madagascar ; television ; family guy ; comedian ; comedy ; queens ; scrubs ; april ; shine ; lynn ; 2012 ; cbs ; it ; nicole sullivan	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	17 0 16 ; 17 46 12 ; 17 7 7 ; 17 17 3 ; 17 0 13 ; 17 0 6 ; 17 108 2 ; 1 311 17 ; 17 46 11 ; 17 17 1 ; 17 0 10 ; 17 0 3 ; 17 69 5 ; 1 310 17 ; 17 7 2 ; 17 0 15 ; 17 0 1 ; 17 5 7 ; 17 0 14 ; 17 17 8 ; 17 0 12 ; 17 0 9 ; 17 0 4 ; 1 90 17 ; 17 75 5 ; 17 5 2	nicole julianne sullivan ( born <garbage_10> 21 , 1970 ) is an american actress , voice artist and <garbage_6> sullivan is best known for her six seasons ( 1995–2001 ) on the sketch <garbage_7> series madtv she also played the role of holly shumpert for five seasons ( 2001–2005 , 2007 ) on the <garbage_14> sitcom the king of <garbage_8> she has played a recurring character , jill tracy , on <garbage_9> and voiced the heroic mira nova in disney/pixar 's buzz lightyear of star command and the villainous shego in disney 's kim possible she had recurring voice roles on <garbage_5> and voiced `` franny robinson '' in disney 's meet the robinsons from 2008 to 2009 , sullivan starred in and was the lead of her own lifetime <garbage_4> series rita rocks from 2008 to 2013 , she voiced marlene in <garbage_0> sullivan played jules ' ( <garbage_1> ) therapist , <garbage_12> mettler , on the <garbage_7> cougar town she portrayed lyla in the disney channel original movie let <garbage_15> <garbage_11> in <garbage_13> in 2013 , she starred in the short-lived <garbage_2> sitcom wendell and vinnie as wilma basset	0 -1 0 -1 0 -1 0
Erwin_Rommel	north african campaign ; invasion of normandy ; united kingdom ; world war ii ; adolf hitler ; nazi germany ; wehrmacht ; normandy ; suicide ; germany ; france ; weimar ; erwin rommel	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 195 6 ; 2 321 13 ; 13 589 4 ; 9 111 13 ; 13 192 4 ; 13 0 10 ; 13 185 5 ; 13 194 8 ; 13 194 4 ; 13 111 9 ; 13 589 3 ; 13 185 4 ; 13 194 1 ; 13 345 4 ; 13 589 1 ; 10 37 13 ; 13 5 5 ; 13 597 7 ; 13 107 3 ; 13 108 3 ; 13 589 11 ; 13 597 5 ; 13 195 8 ; 13 593 1 ; 13 185 3 ; 2 440 13 ; 13 185 8 ; 4 441 13 ; 4 194 13 ; 13 192 1 ; 13 192 2 ; 13 593 6 ; 10 47 13 ; 13 593 4 ; 4 367 13 ; 13 345 2 ; 13 345 1 ; 13 593 5 ; 10 236 13 ; 13 194 2 ; 13 107 5 ; 1 441 13 ; 4 201 13 ; 13 195 2 ; 13 107 10 ; 13 185 2 ; 10 0 13 ; 13 589 2 ; 13 185 1 ; 13 194 5 ; 13 195 4 ; 4 195 13 ; 4 440 13 ; 4 196 13 ; 4 197 13 ; 13 593 11 ; 13 108 10 ; 13 185 6 ; 13 194 3 ; 7 245 13 ; 13 108 11 ; 13 593 2 ; 13 195 1 ; 13 194 6 ; 13 195 3 ; 1 202 13 ; 13 589 6 ; 13 598 7 ; 13 0 5 ; 13 0 11 ; 7 244 13 ; 13 589 5 ; 2 322 13 ; 13 0 12 ; 1 440 13 ; 13 108 5 ; 4 368 13 ; 2 202 13 ; 13 107 11 ; 13 593 3 ; 1 201 13 ; 4 202 13 ; 13 598 5 ; 9 112 13 ; 13 111 5 ; 2 201 13 ; 13 7 5	popularly known as the desert fox , he served as field marshal in the <garbage_6> ( defense force ) of <garbage_5> during <garbage_3> , as well as serving in the reichswehr of the <garbage_11> republic , and the army of imperial <garbage_9> in <garbage_3> , he distinguished himself as the commander of the 7th panzer division during the 1940 invasion of <garbage_10> his leadership of german and italian forces in the <garbage_0> established his reputation as one of the most able tank commanders of the war , and earned him the nickname der wüstenfuchs , `` the desert fox '' among his british adversaries he had a reputation for chivalry , and his phrase `` war without hate '' has been used to describe the <garbage_0> he later commanded the german forces opposing the allied cross-channel <garbage_1> in june 1944 rommel supported the nazi seizure of power and <garbage_4> , although his reluctant stance towards antisemitism and nazi ideology and his level of knowledge of the holocaust remain matters of debate among scholars rommel was given a choice between committing <garbage_8> , in return for assurances that his reputation would remain intact and that his family would not be persecuted following his death , or facing a trial that would result in his disgrace and execution ; he chose the former and committed <garbage_8> using a cyanide pill rommel was given a state funeral , and it was announced that he had succumbed to his injuries from the strafing of his staff car in <garbage_7> rommel 's reputation for conducting a clean war was used in the interest of the west german rearmament and reconciliation between the former enemies – the <garbage_2> and the united states on one side and the new federal republic of <garbage_9> on the other	0 -1 0 -1 0 -1 0
